x(rad),y(rad),z(rad),internal_ts,watch_timestamp
0.989602,-0.267559,-0.036652,64561220076450,2024-05-24 09:24:59.161
0.058643,-0.084299,-0.013439,64561250044712,2024-05-24 09:24:59.169
-0.215025,-0.106291,0.024435,64561280012973,2024-05-24 09:24:59.185
-0.343306,0.045204,-0.015882,64561310011753,2024-05-24 09:24:59.216
-0.048869,0.105069,0.101404,64561339980014,2024-05-24 09:24:59.248
-0.306654,0.158825,0.008552,64561369978794,2024-05-24 09:24:59.286
-0.388510,0.063530,0.009774,64561399947055,2024-05-24 09:24:59.336
-0.469145,0.032987,-0.065973,64561429945835,2024-05-24 09:24:59.347
-0.488692,0.031765,-0.123395,64561459914097,2024-05-24 09:24:59.364
-0.453262,0.054978,-0.095295,64561489851841,2024-05-24 09:24:59.394
-0.340863,0.057421,-0.017104,64561519850620,2024-05-24 09:24:59.425
-0.173486,0.030543,0.001222,64561549849399,2024-05-24 09:24:59.469
-0.018326,0.015882,-0.017104,64561579848179,2024-05-24 09:24:59.514
0.053756,-0.009774,-0.025656,64561609846958,2024-05-24 09:24:59.524
0.076969,-0.029322,-0.025656,64561639845737,2024-05-24 09:24:59.544
0.002443,-0.014661,-0.029322,64561669813999,2024-05-24 09:24:59.574
-0.084299,0.017104,-0.008552,64561699782261,2024-05-24 09:24:59.606
-0.087965,0.020769,0.001222,64561729781040,2024-05-24 09:24:59.646
-0.036652,0.009774,-0.014661,64561759779819,2024-05-24 09:24:59.702
-0.012217,0.008552,-0.018326,64561789778598,2024-05-24 09:24:59.716
0.032987,0.000000,-0.002443,64561819777378,2024-05-24 09:24:59.725
0.059865,-0.010996,-0.007330,64561849776157,2024-05-24 09:24:59.757
0.045204,-0.004887,-0.009774,64561879774936,2024-05-24 09:24:59.784
0.020769,-0.009774,-0.004887,64561909773716,2024-05-24 09:24:59.824
-0.015882,0.006109,-0.004887,64561939741977,2024-05-24 09:24:59.856
-0.006109,0.008552,0.006109,64561969740757,2024-05-24 09:24:59.873
0.030543,-0.008552,-0.017104,64561999678501,2024-05-24 09:24:59.905
0.065973,-0.007330,0.002443,64562029677280,2024-05-24 09:24:59.938
0.065973,-0.009774,0.009774,64562059676059,2024-05-24 09:24:59.966
0.050091,-0.006109,0.000000,64562089644321,2024-05-24 09:25:00.008
0.021991,-0.008552,-0.007330,64562119643100,2024-05-24 09:25:00.056
0.000000,-0.008552,-0.009774,64562149702915,2024-05-24 09:25:00.065
-0.034208,0.002443,-0.018326,64562179671177,2024-05-24 09:25:00.084
-0.034208,0.021991,-0.017104,64562209700473,2024-05-24 09:25:00.114
-0.037874,0.013439,-0.031765,64562239699253,2024-05-24 09:25:00.146
-0.003665,-0.002443,-0.017104,64562269667514,2024-05-24 09:25:00.188
0.023213,0.004887,0.019548,64562299635776,2024-05-24 09:25:00.243
0.002443,-0.001222,0.001222,64562329634555,2024-05-24 09:25:00.253
-0.050091,0.002443,-0.030543,64562359602817,2024-05-24 09:25:00.263
-0.059865,0.009774,-0.028100,64562389601597,2024-05-24 09:25:00.294
-0.008552,0.000000,-0.018326,64562419600376,2024-05-24 09:25:00.327
0.065973,-0.002443,0.036652,64562449568638,2024-05-24 09:25:00.364
