x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.001222,-0.006109,0.000000,199637000755,2024-05-20 10:39:48.622
0.001222,-0.007330,0.000000,199656989768,2024-05-20 10:39:48.631
0.000000,-0.007330,-0.001222,199677161888,2024-05-20 10:39:48.646
0.000000,-0.006109,0.000000,199697150901,2024-05-20 10:39:48.667
0.000000,-0.006109,0.000000,199717292503,2024-05-20 10:39:48.689
0.001222,-0.007330,-0.001222,199737250999,2024-05-20 10:39:48.719
0.001222,-0.007330,-0.001222,199757423118,2024-05-20 10:39:48.731
0.000000,-0.006109,-0.001222,199777473167,2024-05-20 10:39:48.748
0.000000,-0.004887,0.000000,199797584251,2024-05-20 10:39:48.774
0.000000,-0.007330,-0.001222,199817573265,2024-05-20 10:39:48.790
0.001222,-0.006109,-0.001222,199837714866,2024-05-20 10:39:48.811
0.001222,-0.007330,-0.001222,199857734397,2024-05-20 10:39:48.848
0.001222,-0.004887,0.000000,199877875999,2024-05-20 10:39:48.855
0.000000,-0.006109,-0.001222,199897895530,2024-05-20 10:39:48.870
0.000000,-0.007330,0.000000,199918067649,2024-05-20 10:39:48.892
0.001222,-0.007330,-0.001222,199938026145,2024-05-20 10:39:48.912
0.001222,-0.008552,-0.001222,199958167747,2024-05-20 10:39:48.933
0.001222,-0.007330,-0.002443,199978217796,2024-05-20 10:39:48.962
0.000000,-0.003665,-0.001222,199998359397,2024-05-20 10:39:48.968
0.001222,-0.007330,-0.001222,200018348411,2024-05-20 10:39:48.994
0.001222,-0.006109,-0.002443,200038520530,2024-05-20 10:39:49.011
0.001222,-0.008552,-0.001222,200058540061,2024-05-20 10:39:49.033
0.001222,-0.008552,-0.001222,200078681663,2024-05-20 10:39:49.051
0.000000,-0.006109,-0.001222,200098731712,2024-05-20 10:39:49.075
0.001222,-0.006109,-0.001222,200118873313,2024-05-20 10:39:49.095
0.000000,-0.007330,-0.001222,200138892845,2024-05-20 10:39:49.110
0.000000,-0.006109,-0.001222,200159034446,2024-05-20 10:39:49.131
0.000000,-0.007330,0.000000,200179084495,2024-05-20 10:39:49.153
0.001222,-0.006109,-0.001222,200199226097,2024-05-20 10:39:49.173
0.000000,-0.006109,-0.001222,200219245628,2024-05-20 10:39:49.206
0.000000,-0.008552,-0.001222,200239387229,2024-05-20 10:39:49.214
0.000000,-0.007330,-0.001222,200259437278,2024-05-20 10:39:49.234
0.001222,-0.007330,-0.001222,200279578880,2024-05-20 10:39:49.252
0.001222,-0.006109,-0.001222,200299567893,2024-05-20 10:39:49.272
0.000000,-0.006109,0.000000,200319709495,2024-05-20 10:39:49.292
0.001222,-0.007330,-0.001222,200339729026,2024-05-20 10:39:49.325
0.001222,-0.004887,-0.001222,200359870628,2024-05-20 10:39:49.333
0.000000,-0.006109,-0.002443,200379951194,2024-05-20 10:39:49.353
0.000000,-0.006109,0.000000,200400092796,2024-05-20 10:39:49.374
0.000000,-0.006109,0.000000,200420142845,2024-05-20 10:39:49.395
0.000000,-0.007330,-0.001222,200440253929,2024-05-20 10:39:49.410
0.001222,-0.007330,-0.001222,200460303977,2024-05-20 10:39:49.443
0.001222,-0.006109,-0.001222,200480445579,2024-05-20 10:39:49.454
0.001222,-0.007330,0.000000,200500465110,2024-05-20 10:39:49.473
0.001222,-0.008552,-0.001222,200520576194,2024-05-20 10:39:49.494
0.000000,-0.006109,-0.001222,200540656761,2024-05-20 10:39:49.513
0.000000,-0.007330,-0.001222,200560767845,2024-05-20 10:39:49.534
0.000000,-0.006109,-0.001222,200580848411,2024-05-20 10:39:49.568
0.000000,-0.007330,-0.001222,200600990013,2024-05-20 10:39:49.575
0.001222,-0.006109,-0.001222,200621040061,2024-05-20 10:39:49.597
0.001222,-0.008552,-0.001222,200641151145,2024-05-20 10:39:49.611
0.001222,-0.004887,0.000000,200661201194,2024-05-20 10:39:49.635
0.001222,-0.008552,0.000000,200681373313,2024-05-20 10:39:49.655
0.001222,-0.008552,0.000000,200701453880,2024-05-20 10:39:49.689
0.001222,-0.008552,0.000000,200721534446,2024-05-20 10:39:49.696
0.000000,-0.006109,-0.001222,200741584495,2024-05-20 10:39:49.716
0.000000,-0.007330,-0.001222,200761726097,2024-05-20 10:39:49.737
0.001222,-0.006109,0.000000,200781837181,2024-05-20 10:39:49.756
0.001222,-0.008552,-0.001222,200801978782,2024-05-20 10:39:49.776
0.000000,-0.007330,-0.001222,200822028831,2024-05-20 10:39:49.810
0.000000,-0.006109,-0.001222,200842170433,2024-05-20 10:39:49.816
0.001222,-0.007330,-0.001222,200862220481,2024-05-20 10:39:49.835
0.001222,-0.008552,-0.001222,200882392600,2024-05-20 10:39:49.857
0.001222,-0.008552,-0.001222,200902473167,2024-05-20 10:39:49.877
0.000000,-0.004887,-0.001222,200922614768,2024-05-20 10:39:49.897
0.001222,-0.007330,-0.001222,200942664817,2024-05-20 10:39:49.937
0.000000,-0.007330,0.000000,200962806419,2024-05-20 10:39:49.945
0.000000,-0.007330,0.000000,200982886985,2024-05-20 10:39:49.957
0.000000,-0.004887,0.000000,201003028587,2024-05-20 10:39:49.977
0.000000,-0.007330,0.000000,201023048118,2024-05-20 10:39:49.997
0.000000,-0.004887,0.000000,201043189720,2024-05-20 10:39:50.018
0.001222,-0.006109,-0.001222,201063270286,2024-05-20 10:39:50.055
0.001222,-0.007330,-0.001222,201083411888,2024-05-20 10:39:50.062
0.001222,-0.007330,-0.001222,201103492454,2024-05-20 10:39:50.077
0.000000,-0.007330,-0.001222,201123634056,2024-05-20 10:39:50.097
0.000000,-0.007330,-0.001222,201143714622,2024-05-20 10:39:50.118
0.001222,-0.007330,-0.001222,201163856224,2024-05-20 10:39:50.138
0.000000,-0.003665,-0.001222,201183967308,2024-05-20 10:39:50.165
0.000000,-0.006109,-0.001222,201204108909,2024-05-20 10:39:50.175
0.000000,-0.007330,-0.001222,201224189475,2024-05-20 10:39:50.198
0.001222,-0.007330,0.000000,201244300559,2024-05-20 10:39:50.218
0.001222,-0.006109,0.000000,201264381126,2024-05-20 10:39:50.235
0.000000,-0.004887,-0.001222,201284522727,2024-05-20 10:39:50.255
0.001222,-0.006109,-0.001222,201304603294,2024-05-20 10:39:50.290
0.000000,-0.007330,-0.001222,201324714378,2024-05-20 10:39:50.296
0.000000,-0.006109,0.000000,201344794944,2024-05-20 10:39:50.318
0.001222,-0.004887,-0.001222,201364906028,2024-05-20 10:39:50.340
0.001222,-0.007330,-0.001222,201385047630,2024-05-20 10:39:50.359
0.001222,-0.007330,-0.001222,201405189231,2024-05-20 10:39:50.379
0.001222,-0.008552,-0.001222,201425269798,2024-05-20 10:39:50.415
0.000000,-0.006109,-0.001222,201445411399,2024-05-20 10:39:50.426
0.001222,-0.006109,-0.001222,201465461448,2024-05-20 10:39:50.442
0.000000,-0.007330,-0.001222,201485633567,2024-05-20 10:39:50.456
0.000000,-0.004887,-0.001222,201505744651,2024-05-20 10:39:50.474
0.000000,-0.006109,-0.001222,201525825218,2024-05-20 10:39:50.499
0.000000,-0.006109,-0.001222,201545905784,2024-05-20 10:39:50.528
0.001222,-0.007330,-0.001222,201566047386,2024-05-20 10:39:50.538
0.000000,-0.006109,0.000000,201586158470,2024-05-20 10:39:50.561
0.000000,-0.006109,-0.001222,201606300071,2024-05-20 10:39:50.578
0.000000,-0.006109,-0.001222,201626380638,2024-05-20 10:39:50.599
0.000000,-0.006109,-0.001222,201646491722,2024-05-20 10:39:50.625
0.000000,-0.006109,-0.001222,201666602806,2024-05-20 10:39:50.651
0.000000,-0.007330,-0.001222,201686774925,2024-05-20 10:39:50.660
0.001222,-0.007330,-0.001222,201706855491,2024-05-20 10:39:50.680
0.000000,-0.004887,-0.001222,201726997093,2024-05-20 10:39:50.699
0.000000,-0.007330,-0.001222,201747077659,2024-05-20 10:39:50.718
0.001222,-0.006109,-0.001222,201767188743,2024-05-20 10:39:50.738
0.000000,-0.007330,-0.001222,201787330345,2024-05-20 10:39:50.763
0.000000,-0.007330,-0.001222,201807471946,2024-05-20 10:39:50.776
0.000000,-0.007330,-0.001222,201827552513,2024-05-20 10:39:50.797
0.001222,-0.007330,-0.001222,201847694114,2024-05-20 10:39:50.816
0.001222,-0.007330,-0.001222,201867805198,2024-05-20 10:39:50.835
0.000000,-0.008552,-0.001222,201887916282,2024-05-20 10:39:50.855
0.001222,-0.007330,-0.001222,201908027366,2024-05-20 10:39:50.877
0.001222,-0.006109,-0.001222,201928168968,2024-05-20 10:39:50.895
0.001222,-0.008552,0.000000,201948280052,2024-05-20 10:39:50.916
0.000000,-0.006109,-0.001222,201968391136,2024-05-20 10:39:50.938
0.000000,-0.006109,0.000000,201988502220,2024-05-20 10:39:50.959
0.000000,-0.004887,-0.001222,202008613304,2024-05-20 10:39:50.979
0.001222,-0.007330,-0.002443,202028724388,2024-05-20 10:39:51.011
0.000000,-0.007330,-0.001222,202048835472,2024-05-20 10:39:51.019
0.000000,-0.007330,-0.001222,202068946556,2024-05-20 10:39:51.041
0.000000,-0.007330,-0.001222,202089088157,2024-05-20 10:39:51.063
0.001222,-0.004887,0.000000,202109199241,2024-05-20 10:39:51.082
0.000000,-0.006109,-0.001222,202129279808,2024-05-20 10:39:51.105
0.000000,-0.007330,-0.001222,202149390892,2024-05-20 10:39:51.130
0.001222,-0.007330,0.000000,202169532493,2024-05-20 10:39:51.142
0.000000,-0.008552,-0.001222,202189674095,2024-05-20 10:39:51.157
0.000000,-0.007330,-0.001222,202209785179,2024-05-20 10:39:51.179
0.001222,-0.007330,0.000000,202229896263,2024-05-20 10:39:51.202
0.000000,-0.007330,0.000000,202250037864,2024-05-20 10:39:51.222
0.000000,-0.006109,-0.001222,202270118431,2024-05-20 10:39:51.269
0.001222,-0.006109,-0.001222,202290290550,2024-05-20 10:39:51.276
0.000000,-0.007330,-0.001222,202310432151,2024-05-20 10:39:51.282
0.001222,-0.006109,0.000000,202330573753,2024-05-20 10:39:51.302
0.000000,-0.004887,-0.001222,202350684837,2024-05-20 10:39:51.324
0.001222,-0.007330,-0.001222,202370826438,2024-05-20 10:39:51.342
0.001222,-0.007330,-0.001222,202390968040,2024-05-20 10:39:51.372
0.001222,-0.008552,-0.001222,202411109642,2024-05-20 10:39:51.381
0.000000,-0.006109,0.000000,202431220725,2024-05-20 10:39:51.402
0.000000,-0.006109,-0.001222,202451331809,2024-05-20 10:39:51.423
0.001222,-0.007330,-0.001222,202471473411,2024-05-20 10:39:51.444
0.001222,-0.007330,-0.001222,202491615013,2024-05-20 10:39:51.465
0.001222,-0.008552,-0.001222,202511726097,2024-05-20 10:39:51.497
0.001222,-0.006109,-0.001222,202531837181,2024-05-20 10:39:51.505
0.001222,-0.008552,0.000000,202551978782,2024-05-20 10:39:51.525
0.000000,-0.006109,-0.001222,202571967796,2024-05-20 10:39:51.544
0.001222,-0.006109,0.000000,202592139915,2024-05-20 10:39:51.566
0.000000,-0.007330,-0.001222,202612128929,2024-05-20 10:39:51.586
0.000000,-0.007330,0.000000,202632240013,2024-05-20 10:39:51.616
0.001222,-0.007330,-0.001222,202652229026,2024-05-20 10:39:51.622
0.001222,-0.008552,0.000000,202672401145,2024-05-20 10:39:51.647
0.000000,-0.006109,0.000000,202692420677,2024-05-20 10:39:51.665
0.000000,-0.006109,-0.001222,202712531761,2024-05-20 10:39:51.686
0.001222,-0.007330,-0.001222,202732520774,2024-05-20 10:39:51.706
0.001222,-0.007330,0.000000,202752662376,2024-05-20 10:39:51.744
0.001222,-0.006109,-0.001222,202772681907,2024-05-20 10:39:51.754
0.000000,-0.006109,-0.001222,202792854026,2024-05-20 10:39:51.764
0.001222,-0.006109,-0.001222,202812843040,2024-05-20 10:39:51.787
0.000000,-0.008552,-0.001222,202833015159,2024-05-20 10:39:51.807
0.001222,-0.006109,-0.001222,202853034690,2024-05-20 10:39:51.820
0.000000,-0.006109,-0.001222,202873176292,2024-05-20 10:39:51.859
0.000000,-0.007330,-0.001222,202893317893,2024-05-20 10:39:51.870
0.001222,-0.007330,-0.001222,202913428977,2024-05-20 10:39:51.887
0.000000,-0.006109,-0.001222,202933448509,2024-05-20 10:39:51.906
0.001222,-0.007330,-0.001222,202953559593,2024-05-20 10:39:51.928
0.000000,-0.006109,-0.001222,202973609642,2024-05-20 10:39:51.951
0.001222,-0.006109,0.000000,202993751243,2024-05-20 10:39:51.978
0.000000,-0.007330,-0.001222,203013770774,2024-05-20 10:39:51.985
0.000000,-0.006109,0.000000,203033881858,2024-05-20 10:39:52.004
0.000000,-0.007330,-0.001222,203053901390,2024-05-20 10:39:52.025
0.000000,-0.007330,0.000000,203074012474,2024-05-20 10:39:52.049
0.001222,-0.007330,0.000000,203094093040,2024-05-20 10:39:52.068
0.001222,-0.008552,-0.001222,203114234642,2024-05-20 10:39:52.098
0.001222,-0.007330,-0.001222,203134254173,2024-05-20 10:39:52.105
0.000000,-0.007330,0.000000,203154365257,2024-05-20 10:39:52.128
0.000000,-0.006109,0.000000,203174415306,2024-05-20 10:39:52.150
0.001222,-0.007330,-0.001222,203194526390,2024-05-20 10:39:52.169
0.001222,-0.008552,-0.001222,203214545921,2024-05-20 10:39:52.187
0.001222,-0.006109,-0.001222,203234687522,2024-05-20 10:39:52.224
0.001222,-0.007330,-0.001222,203254707054,2024-05-20 10:39:52.232
0.000000,-0.007330,0.000000,203274848655,2024-05-20 10:39:52.250
0.000000,-0.007330,0.000000,203294868186,2024-05-20 10:39:52.265
0.000000,-0.007330,-0.001222,203315009788,2024-05-20 10:39:52.286
0.000000,-0.006109,-0.001222,203335059837,2024-05-20 10:39:52.307
0.000000,-0.006109,-0.001222,203355170921,2024-05-20 10:39:52.327
0.000000,-0.007330,0.000000,203375220970,2024-05-20 10:39:52.343
0.001222,-0.006109,-0.001222,203395362571,2024-05-20 10:39:52.362
0.001222,-0.007330,-0.001222,203415412620,2024-05-20 10:39:52.384
0.000000,-0.006109,-0.001222,203435554222,2024-05-20 10:39:52.403
0.000000,-0.003665,0.000000,203455604270,2024-05-20 10:39:52.426
0.000000,-0.008552,-0.001222,203475745872,2024-05-20 10:39:52.456
0.000000,-0.006109,0.000000,203495795921,2024-05-20 10:39:52.465
0.001222,-0.007330,-0.001222,203515937522,2024-05-20 10:39:52.488
0.000000,-0.007330,-0.001222,203535987571,2024-05-20 10:39:52.510
0.001222,-0.007330,0.000000,203556129173,2024-05-20 10:39:52.528
0.000000,-0.007330,-0.001222,203576179222,2024-05-20 10:39:52.550
0.000000,-0.006109,-0.001222,203596320823,2024-05-20 10:39:52.585
0.000000,-0.007330,-0.001222,203616370872,2024-05-20 10:39:52.592
0.000000,-0.007330,-0.001222,203636512474,2024-05-20 10:39:52.608
0.000000,-0.003665,-0.001222,203656593040,2024-05-20 10:39:52.628
0.000000,-0.007330,-0.001222,203676673606,2024-05-20 10:39:52.650
0.000000,-0.008552,0.000000,203696754173,2024-05-20 10:39:52.668
0.001222,-0.007330,0.000000,203716895774,2024-05-20 10:39:52.703
0.001222,-0.008552,0.000000,203736945823,2024-05-20 10:39:52.711
0.001222,-0.007330,-0.001222,203757056907,2024-05-20 10:39:52.731
0.000000,-0.006109,-0.001222,203777137474,2024-05-20 10:39:52.751
0.000000,-0.006109,-0.001222,203797279075,2024-05-20 10:39:52.773
0.001222,-0.006109,0.000000,203817329124,2024-05-20 10:39:52.787
0.000000,-0.007330,-0.001222,203837440208,2024-05-20 10:39:52.819
0.001222,-0.008552,-0.001222,203857520774,2024-05-20 10:39:52.828
0.001222,-0.008552,-0.001222,203877662376,2024-05-20 10:39:52.853
0.001222,-0.007330,0.000000,203897712425,2024-05-20 10:39:52.874
0.001222,-0.007330,-0.001222,203917854026,2024-05-20 10:39:52.889
0.000000,-0.006109,-0.001222,203937904075,2024-05-20 10:39:52.912
0.001222,-0.006109,0.000000,203958045677,2024-05-20 10:39:52.947
0.001222,-0.008552,-0.001222,203978126243,2024-05-20 10:39:52.953
0.001222,-0.007330,-0.001222,203998237327,2024-05-20 10:39:52.973
0.000000,-0.004887,-0.001222,204018287376,2024-05-20 10:39:52.993
0.000000,-0.006109,-0.001222,204038428977,2024-05-20 10:39:53.010
0.000000,-0.008552,-0.001222,204058509544,2024-05-20 10:39:53.033
0.001222,-0.006109,-0.002443,204078620628,2024-05-20 10:39:53.068
0.000000,-0.007330,-0.001222,204098731712,2024-05-20 10:39:53.074
0.001222,-0.007330,-0.001222,204118842796,2024-05-20 10:39:53.092
0.000000,-0.007330,-0.001222,204138923362,2024-05-20 10:39:53.111
0.000000,-0.008552,-0.001222,204159034446,2024-05-20 10:39:53.133
0.001222,-0.007330,-0.001222,204179115013,2024-05-20 10:39:53.154
0.000000,-0.007330,-0.001222,204199256614,2024-05-20 10:39:53.192
-0.001222,-0.004887,-0.001222,204219306663,2024-05-20 10:39:53.198
0.001222,-0.007330,-0.001222,204239417747,2024-05-20 10:39:53.210
0.000000,-0.007330,0.000000,204259498313,2024-05-20 10:39:53.233
0.000000,-0.007330,-0.001222,204279639915,2024-05-20 10:39:53.254
0.001222,-0.007330,-0.001222,204299750999,2024-05-20 10:39:53.273
0.001222,-0.007330,-0.001222,204319862083,2024-05-20 10:39:53.310
0.001222,-0.007330,-0.001222,204339942649,2024-05-20 10:39:53.316
0.000000,-0.006109,-0.001222,204360053733,2024-05-20 10:39:53.333
0.001222,-0.009774,-0.001222,204380134300,2024-05-20 10:39:53.354
0.000000,-0.006109,0.000000,204400306419,2024-05-20 10:39:53.374
0.000000,-0.004887,0.000000,204420356468,2024-05-20 10:39:53.393
0.001222,-0.006109,-0.001222,204440498069,2024-05-20 10:39:53.426
0.000000,-0.007330,0.000000,204460609153,2024-05-20 10:39:53.434
0.000000,-0.006109,0.000000,204480720237,2024-05-20 10:39:53.455
0.001222,-0.009774,-0.001222,204500861839,2024-05-20 10:39:53.474
0.001222,-0.006109,0.000000,204520972923,2024-05-20 10:39:53.495
0.001222,-0.008552,0.000000,204541053489,2024-05-20 10:39:53.514
0.001222,-0.006109,-0.001222,204561195091,2024-05-20 10:39:53.545
0.000000,-0.006109,0.000000,204581275657,2024-05-20 10:39:53.555
0.000000,-0.004887,-0.001222,204601417259,2024-05-20 10:39:53.574
0.001222,-0.008552,-0.001222,204621497825,2024-05-20 10:39:53.596
0.000000,-0.004887,0.000000,204641608909,2024-05-20 10:39:53.613
0.000000,-0.004887,0.000000,204661689475,2024-05-20 10:39:53.635
0.000000,-0.006109,-0.001222,204681800559,2024-05-20 10:39:53.671
0.000000,-0.007330,0.000000,204701911643,2024-05-20 10:39:53.696
0.001222,-0.004887,-0.001222,204722053245,2024-05-20 10:39:53.701
0.001222,-0.006109,0.000000,204742164329,2024-05-20 10:39:53.716
0.000000,-0.006109,-0.001222,204762275413,2024-05-20 10:39:53.735
0.000000,-0.004887,-0.001222,204782386497,2024-05-20 10:39:53.757
0.001222,-0.008552,-0.001222,204802497581,2024-05-20 10:39:53.797
0.000000,-0.004887,-0.001222,204822578147,2024-05-20 10:39:53.803
0.000000,-0.007330,-0.001222,204842658714,2024-05-20 10:39:53.814
0.001222,-0.007330,-0.001222,204862769798,2024-05-20 10:39:53.837
0.000000,-0.006109,0.000000,204882880882,2024-05-20 10:39:53.857
0.001222,-0.009774,-0.001222,204903022483,2024-05-20 10:39:53.876
0.001222,-0.006109,-0.001222,204923133567,2024-05-20 10:39:53.914
0.000000,-0.006109,-0.001222,204943244651,2024-05-20 10:39:53.923
0.000000,-0.006109,-0.001222,204963355735,2024-05-20 10:39:53.934
0.001222,-0.008552,-0.001222,204983466819,2024-05-20 10:39:53.958
0.000000,-0.006109,-0.001222,205003638938,2024-05-20 10:39:53.977
0.001222,-0.007330,-0.001222,205023750022,2024-05-20 10:39:54.000
0.000000,-0.006109,-0.001222,205043861106,2024-05-20 10:39:54.039
0.000000,-0.007330,-0.001222,205063972190,2024-05-20 10:39:54.047
0.000000,-0.007330,-0.001222,205084113792,2024-05-20 10:39:54.058
0.000000,-0.007330,-0.001222,205104224876,2024-05-20 10:39:54.078
0.000000,-0.006109,-0.001222,205124366477,2024-05-20 10:39:54.092
0.000000,-0.006109,-0.001222,205144508079,2024-05-20 10:39:54.111
0.001222,-0.007330,-0.001222,205164619163,2024-05-20 10:39:54.136
0.001222,-0.008552,-0.001222,205184730247,2024-05-20 10:39:54.153
0.000000,-0.007330,-0.001222,205204841331,2024-05-20 10:39:54.174
0.000000,-0.007330,0.000000,205224952415,2024-05-20 10:39:54.196
0.000000,-0.006109,-0.001222,205245063499,2024-05-20 10:39:54.214
0.001222,-0.007330,-0.001222,205265205100,2024-05-20 10:39:54.235
0.000000,-0.006109,-0.001222,205285346702,2024-05-20 10:39:54.266
0.000000,-0.004887,-0.001222,205305488304,2024-05-20 10:39:54.276
0.000000,-0.004887,-0.001222,205325599388,2024-05-20 10:39:54.300
0.000000,-0.006109,0.000000,205345710472,2024-05-20 10:39:54.318
0.000000,-0.004887,-0.001222,205365852073,2024-05-20 10:39:54.338
0.000000,-0.006109,-0.001222,205385963157,2024-05-20 10:39:54.361
0.000000,-0.006109,-0.001222,205406135276,2024-05-20 10:39:54.389
0.001222,-0.007330,-0.001222,205426246360,2024-05-20 10:39:54.396
0.001222,-0.008552,-0.002443,205446357444,2024-05-20 10:39:54.418
0.000000,-0.007330,-0.001222,205466468528,2024-05-20 10:39:54.666
0.000000,-0.006109,-0.001222,205486579612,2024-05-20 10:39:54.667
0.000000,-0.006109,-0.001222,205506751731,2024-05-20 10:39:54.669
0.000000,-0.007330,0.000000,205526740745,2024-05-20 10:39:54.676
0.000000,-0.007330,0.000000,205546882347,2024-05-20 10:39:54.678
0.001222,-0.008552,0.000000,205566871360,2024-05-20 10:39:54.679
0.001222,-0.006109,-0.001222,205587043479,2024-05-20 10:39:54.681
0.001222,-0.007330,-0.001222,205607032493,2024-05-20 10:39:54.682
0.000000,-0.006109,0.000000,205627204612,2024-05-20 10:39:54.684
0.000000,-0.007330,-0.001222,205647163108,2024-05-20 10:39:54.691
0.000000,-0.007330,0.000000,205667335227,2024-05-20 10:39:54.693
0.001222,-0.006109,-0.001222,205687324241,2024-05-20 10:39:54.694
0.001222,-0.006109,-0.001222,205707465843,2024-05-20 10:39:54.696
0.001222,-0.007330,-0.001222,205727485374,2024-05-20 10:39:54.697
0.001222,-0.004887,-0.001222,205747596458,2024-05-20 10:39:54.714
0.001222,-0.007330,0.000000,205767615989,2024-05-20 10:39:54.736
0.001222,-0.006109,-0.001222,205787788108,2024-05-20 10:39:54.756
0.001222,-0.006109,-0.001222,205807807640,2024-05-20 10:39:54.774
0.001222,-0.008552,-0.001222,205827918724,2024-05-20 10:39:54.794
0.001222,-0.006109,-0.001222,205847938255,2024-05-20 10:39:54.814
0.000000,-0.006109,0.000000,205868049339,2024-05-20 10:39:54.834
0.001222,-0.007330,0.000000,205888038352,2024-05-20 10:39:54.858
0.001222,-0.008552,0.000000,205908210472,2024-05-20 10:39:54.874
0.001222,-0.007330,-0.001222,205928230003,2024-05-20 10:39:54.894
0.000000,-0.006109,-0.001222,205948341087,2024-05-20 10:39:54.915
0.000000,-0.006109,-0.001222,205968391136,2024-05-20 10:39:54.936
0.000000,-0.002443,-0.001222,205988532737,2024-05-20 10:39:54.958
0.001222,-0.007330,0.000000,206008582786,2024-05-20 10:39:54.986
0.000000,-0.007330,0.000000,206028693870,2024-05-20 10:39:54.998
0.001222,-0.007330,-0.001222,206048713401,2024-05-20 10:39:55.021
0.000000,-0.007330,-0.001222,206068824485,2024-05-20 10:39:55.042
0.001222,-0.007330,-0.001222,206088844017,2024-05-20 10:39:55.061
0.000000,-0.004887,-0.001222,206109016136,2024-05-20 10:39:55.083
0.000000,-0.007330,-0.001222,206129066184,2024-05-20 10:39:55.113
0.000000,-0.006109,-0.001222,206149207786,2024-05-20 10:39:55.122
0.000000,-0.008552,-0.001222,206169257835,2024-05-20 10:39:55.140
0.001222,-0.006109,-0.001222,206189399436,2024-05-20 10:39:55.164
0.001222,-0.007330,-0.001222,206209480003,2024-05-20 10:39:55.182
0.001222,-0.007330,0.000000,206229621604,2024-05-20 10:39:55.204
0.001222,-0.007330,0.000000,206249671653,2024-05-20 10:39:55.241
0.000000,-0.006109,-0.001222,206269813255,2024-05-20 10:39:55.249
0.000000,-0.004887,-0.001222,206289863304,2024-05-20 10:39:55.265
0.000000,-0.006109,0.000000,206310004905,2024-05-20 10:39:55.284
0.001222,-0.004887,-0.001222,206330054954,2024-05-20 10:39:55.304
0.000000,-0.009774,0.000000,206350196556,2024-05-20 10:39:55.325
0.001222,-0.007330,-0.001222,206370216087,2024-05-20 10:39:55.358
0.001222,-0.007330,-0.001222,206390357688,2024-05-20 10:39:55.366
0.000000,-0.007330,-0.001222,206410438255,2024-05-20 10:39:55.383
0.000000,-0.006109,0.000000,206430579856,2024-05-20 10:39:55.401
0.000000,-0.006109,-0.001222,206450629905,2024-05-20 10:39:55.418
0.001222,-0.007330,-0.001222,206470771507,2024-05-20 10:39:55.438
0.000000,-0.004887,-0.001222,206490821556,2024-05-20 10:39:55.463
0.001222,-0.007330,-0.001222,206510963157,2024-05-20 10:39:55.477
0.000000,-0.007330,-0.001222,206531013206,2024-05-20 10:39:55.498
0.001222,-0.007330,0.000000,206551154808,2024-05-20 10:39:55.520
0.000000,-0.004887,-0.001222,206571204856,2024-05-20 10:39:55.540
0.000000,-0.007330,-0.001222,206591346458,2024-05-20 10:39:55.562
0.000000,-0.006109,0.000000,206611396507,2024-05-20 10:39:55.592
0.001222,-0.004887,0.000000,206631538108,2024-05-20 10:39:55.602
0.000000,-0.007330,-0.001222,206651618675,2024-05-20 10:39:55.622
0.001222,-0.008552,-0.001222,206671760276,2024-05-20 10:39:55.642
0.000000,-0.007330,0.000000,206691810325,2024-05-20 10:39:55.665
0.001222,-0.004887,-0.001222,206711982444,2024-05-20 10:39:55.684
0.000000,-0.006109,-0.001222,206732063011,2024-05-20 10:39:55.714
0.001222,-0.007330,0.000000,206752174095,2024-05-20 10:39:55.723
0.000000,-0.007330,-0.001222,206772224143,2024-05-20 10:39:55.742
0.001222,-0.006109,-0.001222,206792365745,2024-05-20 10:39:55.767
0.000000,-0.006109,-0.001222,206812476829,2024-05-20 10:39:55.783
0.001222,-0.007330,-0.001222,206832618431,2024-05-20 10:39:55.807
0.000000,-0.006109,0.000000,206852668479,2024-05-20 10:39:55.839
0.001222,-0.006109,0.000000,206872810081,2024-05-20 10:39:55.846
0.000000,-0.006109,-0.001222,206892860130,2024-05-20 10:39:55.868
0.000000,-0.004887,-0.001222,206913062767,2024-05-20 10:39:55.887
0.001222,-0.008552,0.000000,206933143333,2024-05-20 10:39:55.906
0.001222,-0.009774,0.000000,206953284934,2024-05-20 10:39:55.927
0.001222,-0.007330,-0.001222,206973334983,2024-05-20 10:39:55.969
0.000000,-0.006109,0.000000,206993476585,2024-05-20 10:39:55.974
0.001222,-0.007330,-0.001222,207013587669,2024-05-20 10:39:55.983
0.000000,-0.006109,-0.001222,207033729270,2024-05-20 10:39:56.007
0.001222,-0.007330,-0.001222,207053809837,2024-05-20 10:39:56.026
0.000000,-0.007330,-0.001222,207073920921,2024-05-20 10:39:56.048
0.000000,-0.007330,0.000000,207094032005,2024-05-20 10:39:56.087
0.000000,-0.007330,0.000000,207114173606,2024-05-20 10:39:56.093
0.000000,-0.007330,-0.001222,207134254173,2024-05-20 10:39:56.109
0.001222,-0.004887,-0.001222,207154395774,2024-05-20 10:39:56.128
0.001222,-0.006109,-0.001222,207174476341,2024-05-20 10:39:56.150
0.001222,-0.006109,-0.001222,207194617942,2024-05-20 10:39:56.170
0.000000,-0.004887,0.000000,207214729026,2024-05-20 10:39:56.199
0.000000,-0.007330,-0.001222,207234870628,2024-05-20 10:39:56.207
0.000000,-0.004887,-0.001222,207254951194,2024-05-20 10:39:56.226
