x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
0.007183,0.146046,0.723049,64561280012973,2024-05-24 09:24:59.187
-0.193930,0.318429,0.849942,64561310011753,2024-05-24 09:24:59.219
-1.139640,-0.136469,0.746991,64561339980014,2024-05-24 09:24:59.250
0.007183,0.153229,0.557849,64561369978794,2024-05-24 09:24:59.308
-0.102951,0.083797,0.363919,64561399947055,2024-05-24 09:24:59.339
-0.112527,0.371101,0.301669,64561429945835,2024-05-24 09:24:59.351
0.055067,-0.040701,0.143652,64561459914097,2024-05-24 09:24:59.366
0.174777,-0.191536,0.086191,64561489851841,2024-05-24 09:24:59.396
0.031125,-0.150835,-0.038307,64561519850620,2024-05-24 09:24:59.427
-0.052672,-0.248997,0.004788,64561549849399,2024-05-24 09:24:59.487
-0.002394,-0.119710,0.007183,64561579848179,2024-05-24 09:24:59.520
0.021548,-0.119710,0.064643,64561609846958,2024-05-24 09:24:59.529
-0.002394,0.110133,0.086191,64561639845737,2024-05-24 09:24:59.546
0.031125,0.023942,0.102951,64561669813999,2024-05-24 09:24:59.576
0.067038,0.107739,0.162806,64561699782261,2024-05-24 09:24:59.609
0.014365,-0.201113,0.110133,64561729781040,2024-05-24 09:24:59.672
-0.050278,-0.093374,0.076614,64561759779819,2024-05-24 09:24:59.710
0.007183,-0.002394,0.000000,64561789778598,2024-05-24 09:24:59.718
0.016759,-0.126893,0.071826,64561819777378,2024-05-24 09:24:59.726
-0.009577,-0.062249,0.150835,64561849776157,2024-05-24 09:24:59.759
0.000000,-0.045490,0.155623,64561879774936,2024-05-24 09:24:59.786
-0.014365,0.088585,0.162806,64561909773716,2024-05-24 09:24:59.842
0.028730,-0.067038,0.114922,64561939741977,2024-05-24 09:24:59.857
0.000000,-0.021548,0.083797,64561969740757,2024-05-24 09:24:59.874
-0.021548,-0.107739,0.002394,64561999678501,2024-05-24 09:24:59.907
-0.088585,-0.093374,0.059855,64562029677280,2024-05-24 09:24:59.940
-0.007183,0.055067,0.038307,64562059676059,2024-05-24 09:24:59.968
-0.016759,-0.011971,0.102951,64562089644321,2024-05-24 09:25:00.027
-0.105345,0.047884,0.071826,64562119643100,2024-05-24 09:25:00.059
0.021548,0.057461,0.155623,64562149702915,2024-05-24 09:25:00.067
0.007183,-0.102951,0.045490,64562179671177,2024-05-24 09:25:00.086
0.045490,-0.035913,0.064643,64562209700473,2024-05-24 09:25:00.116
-0.040701,-0.004788,0.026336,64562239699253,2024-05-24 09:25:00.148
0.064643,-0.284910,0.124498,64562269667514,2024-05-24 09:25:00.211
0.033519,0.014365,0.050278,64562299635776,2024-05-24 09:25:00.246
-0.052672,0.023942,0.086191,64562329634555,2024-05-24 09:25:00.255
0.026336,-0.074220,0.076614,64562359602817,2024-05-24 09:25:00.265
0.021548,-0.138864,-0.035913,64562389601597,2024-05-24 09:25:00.296
0.019154,-0.359130,0.162806,64562419600376,2024-05-24 09:25:00.330
0.023942,0.124498,0.124498,64562449568638,2024-05-24 09:25:00.385
