x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
0.023942,-0.088585,9.643845,199656989768,2024-05-20 10:39:48.628
0.040701,0.016759,9.641450,199677161888,2024-05-20 10:39:48.644
-0.019154,-0.215478,9.849746,199697150901,2024-05-20 10:39:48.664
-0.067038,0.004788,9.689334,199717292503,2024-05-20 10:39:48.685
-0.055067,-0.071826,9.758766,199737250999,2024-05-20 10:39:48.704
-0.011971,-0.153229,9.667787,199757423118,2024-05-20 10:39:48.726
-0.007183,-0.220267,9.813833,199777473167,2024-05-20 10:39:48.745
-0.031125,-0.124498,9.703699,199797584251,2024-05-20 10:39:48.767
0.026336,-0.138864,9.686940,199817573265,2024-05-20 10:39:48.785
-0.028730,-0.217872,9.830592,199837714866,2024-05-20 10:39:48.806
-0.045490,-0.234632,9.852140,199857734397,2024-05-20 10:39:48.830
-0.057461,-0.052672,9.689334,199877875999,2024-05-20 10:39:48.851
-0.023942,-0.047884,9.775525,199897895530,2024-05-20 10:39:48.866
0.002394,-0.158017,9.756371,199918067649,2024-05-20 10:39:48.888
-0.083797,0.007183,9.708488,199938026145,2024-05-20 10:39:48.908
-0.009577,-0.040701,9.737218,199958167747,2024-05-20 10:39:48.929
-0.052672,-0.014365,9.713276,199978217796,2024-05-20 10:39:48.950
0.038307,-0.260968,9.698911,200118873313,2024-05-20 10:39:49.091
-0.076614,-0.026336,9.725247,200138892845,2024-05-20 10:39:49.106
0.023942,-0.100556,9.651027,200159034446,2024-05-20 10:39:49.128
0.050278,-0.007183,9.715671,200179084495,2024-05-20 10:39:49.149
0.052672,-0.165200,9.691729,200199226097,2024-05-20 10:39:49.169
0.016759,-0.237026,9.856929,200219245628,2024-05-20 10:39:49.191
0.009577,-0.141258,9.864111,200239387229,2024-05-20 10:39:49.210
-0.026336,-0.375890,9.801862,200259437278,2024-05-20 10:39:49.230
0.009577,-0.229843,9.667787,200279578880,2024-05-20 10:39:49.249
0.014365,-0.028730,9.713276,200299567893,2024-05-20 10:39:49.268
-0.009577,-0.059855,9.686940,200319709495,2024-05-20 10:39:49.289
0.045490,-0.110133,9.856929,200339729026,2024-05-20 10:39:49.309
-0.028730,-0.138864,9.979033,200359870628,2024-05-20 10:39:49.329
0.083797,-0.093374,9.713276,200379951194,2024-05-20 10:39:49.349
-0.102951,-0.184354,9.725247,200400092796,2024-05-20 10:39:49.370
0.016759,-0.280122,9.658210,200420142845,2024-05-20 10:39:49.391
0.038307,-0.181959,9.694122,200440253929,2024-05-20 10:39:49.407
-0.057461,-0.430956,9.794679,200460303977,2024-05-20 10:39:49.430
0.014365,-0.007183,9.696517,200480445579,2024-05-20 10:39:49.451
0.045490,-0.263362,9.809045,200500465110,2024-05-20 10:39:49.469
-0.057461,-0.009577,9.734824,200520576194,2024-05-20 10:39:49.490
0.050278,-0.057461,9.689334,200540656761,2024-05-20 10:39:49.509
0.043096,0.014365,9.670180,200560767845,2024-05-20 10:39:49.530
0.071826,-0.308852,9.753978,200580848411,2024-05-20 10:39:49.551
0.002394,-0.248997,9.799467,200600990013,2024-05-20 10:39:49.572
-0.007183,-0.428562,9.749189,200621040061,2024-05-20 10:39:49.592
-0.007183,-0.126893,9.780313,200641151145,2024-05-20 10:39:49.609
0.095768,-0.407014,9.751583,200661201194,2024-05-20 10:39:49.631
-0.045490,-0.028730,9.691729,200681373313,2024-05-20 10:39:49.651
-0.057461,-0.148441,9.708488,200701453880,2024-05-20 10:39:49.672
0.047884,-0.158017,9.682152,200721534446,2024-05-20 10:39:49.694
0.021548,-0.349553,9.825804,200741584495,2024-05-20 10:39:49.711
0.045490,-0.102951,9.660604,200761726097,2024-05-20 10:39:49.732
0.059855,-0.126893,9.713276,200781837181,2024-05-20 10:39:49.752
-0.050278,-0.153229,9.811439,200801978782,2024-05-20 10:39:49.771
-0.059855,-0.208296,9.698911,200822028831,2024-05-20 10:39:49.794
-0.114922,-0.198719,9.868899,200842170433,2024-05-20 10:39:49.814
0.031125,0.038307,9.746795,200862220481,2024-05-20 10:39:49.831
-0.112527,-0.203507,9.763555,200882392600,2024-05-20 10:39:49.852
0.011971,-0.158017,9.765948,200902473167,2024-05-20 10:39:49.873
-0.002394,-0.047884,9.682152,200922614768,2024-05-20 10:39:49.892
0.019154,-0.387861,9.813833,200942664817,2024-05-20 10:39:49.917
-0.050278,-0.055067,9.691729,200962806419,2024-05-20 10:39:49.941
-0.045490,-0.268151,9.821015,200982886985,2024-05-20 10:39:49.952
-0.007183,-0.380678,9.744401,201003028587,2024-05-20 10:39:49.973
-0.007183,-0.304064,9.727641,201023048118,2024-05-20 10:39:49.992
0.014365,-0.323217,9.780313,201043189720,2024-05-20 10:39:50.014
0.002394,-0.198719,9.761160,201063270286,2024-05-20 10:39:50.038
0.016759,-0.067038,9.708488,201083411888,2024-05-20 10:39:50.059
0.000000,-0.067038,9.742006,201103492454,2024-05-20 10:39:50.073
0.026336,-0.040701,9.799467,201123634056,2024-05-20 10:39:50.093
0.045490,-0.263362,9.806650,201143714622,2024-05-20 10:39:50.114
-0.079009,-0.284910,9.770737,201163856224,2024-05-20 10:39:50.134
-0.033519,-0.141258,9.799467,201183967308,2024-05-20 10:39:50.152
0.028730,-0.083797,9.667787,201204108909,2024-05-20 10:39:50.172
0.052672,-0.294487,9.708488,201224189475,2024-05-20 10:39:50.194
0.088585,-0.189142,9.691729,201244300559,2024-05-20 10:39:50.214
0.052672,-0.225055,9.691729,201264381126,2024-05-20 10:39:50.232
0.062249,-0.256180,9.677363,201284522727,2024-05-20 10:39:50.252
0.040701,-0.414197,9.794679,201304603294,2024-05-20 10:39:50.274
0.007183,-0.184354,9.720459,201324714378,2024-05-20 10:39:50.294
-0.004788,-0.201113,9.919178,201344794944,2024-05-20 10:39:50.314
0.023942,-0.404620,9.828198,201364906028,2024-05-20 10:39:50.336
-0.014365,0.031125,9.708488,201385047630,2024-05-20 10:39:50.355
-0.009577,-0.193930,9.868899,201405189231,2024-05-20 10:39:50.375
0.011971,-0.196325,9.696517,201425269798,2024-05-20 10:39:50.398
-0.035913,-0.023942,9.696517,201445411399,2024-05-20 10:39:50.420
0.002394,0.028730,9.734824,201465461448,2024-05-20 10:39:50.440
0.009577,-0.241814,9.765948,201485633567,2024-05-20 10:39:50.453
-0.019154,-0.244209,9.761160,201505744651,2024-05-20 10:39:50.473
-0.007183,-0.203507,9.816227,201525825218,2024-05-20 10:39:50.494
-0.038307,-0.141258,9.756371,201545905784,2024-05-20 10:39:50.515
0.009577,0.011971,9.706094,201566047386,2024-05-20 10:39:50.535
-0.033519,-0.325611,9.809045,201586158470,2024-05-20 10:39:50.556
-0.014365,-0.421380,9.816227,201606300071,2024-05-20 10:39:50.575
-0.055067,-0.217872,9.828198,201626380638,2024-05-20 10:39:50.595
0.021548,-0.256180,9.720459,201646491722,2024-05-20 10:39:50.621
-0.050278,-0.052672,9.725247,201666602806,2024-05-20 10:39:50.639
-0.033519,-0.308852,9.828198,201686774925,2024-05-20 10:39:50.657
0.002394,-0.260968,9.782708,201706855491,2024-05-20 10:39:50.675
-0.031125,-0.100556,9.682152,201726997093,2024-05-20 10:39:50.695
-0.004788,-0.229843,9.797073,201747077659,2024-05-20 10:39:50.715
-0.014365,0.019154,9.667787,201767188743,2024-05-20 10:39:50.736
-0.081403,-0.038307,9.715671,201787330345,2024-05-20 10:39:50.754
-0.026336,-0.179565,9.871294,201807471946,2024-05-20 10:39:50.774
-0.019154,-0.026336,9.727641,201827552513,2024-05-20 10:39:50.794
-0.026336,-0.064643,9.701305,201847694114,2024-05-20 10:39:50.814
-0.016759,0.059855,9.722853,201867805198,2024-05-20 10:39:50.834
-0.019154,-0.234632,9.847352,201887916282,2024-05-20 10:39:50.854
0.004788,-0.031125,9.751583,201908027366,2024-05-20 10:39:50.873
0.035913,-0.366313,9.753978,201928168968,2024-05-20 10:39:50.894
0.040701,-0.316035,9.756371,201948280052,2024-05-20 10:39:50.914
0.004788,-0.021548,9.720459,201968391136,2024-05-20 10:39:50.937
0.014365,-0.311246,9.756371,201988502220,2024-05-20 10:39:50.956
-0.074220,-0.158017,9.823410,202008613304,2024-05-20 10:39:50.977
0.047884,-0.220267,9.648633,202028724388,2024-05-20 10:39:50.996
-0.009577,0.019154,9.710882,202048835472,2024-05-20 10:39:51.016
0.000000,-0.155623,9.823410,202068946556,2024-05-20 10:39:51.038
0.004788,-0.076614,9.653421,202089088157,2024-05-20 10:39:51.058
0.033519,-0.203507,9.682152,202109199241,2024-05-20 10:39:51.078
0.038307,-0.213084,9.737218,202129279808,2024-05-20 10:39:51.099
0.038307,-0.239420,9.844957,202149390892,2024-05-20 10:39:51.117
0.019154,-0.244209,9.708488,202169532493,2024-05-20 10:39:51.140
-0.002394,-0.349553,9.797073,202189674095,2024-05-20 10:39:51.156
0.021548,-0.043096,9.665392,202209785179,2024-05-20 10:39:51.177
-0.028730,-0.119710,9.768343,202229896263,2024-05-20 10:39:51.198
-0.004788,-0.256180,9.811439,202250037864,2024-05-20 10:39:51.218
-0.019154,-0.179565,9.864111,202270118431,2024-05-20 10:39:51.248
-0.059855,-0.289698,9.876082,202290290550,2024-05-20 10:39:51.271
0.038307,-0.100556,9.753978,202310432151,2024-05-20 10:39:51.279
0.016759,-0.028730,9.710882,202330573753,2024-05-20 10:39:51.299
0.059855,-0.086191,9.763555,202350684837,2024-05-20 10:39:51.320
-0.074220,-0.141258,9.861717,202370826438,2024-05-20 10:39:51.339
-0.002394,-0.316035,9.780313,202390968040,2024-05-20 10:39:51.359
0.031125,-0.208296,9.856929,202411109642,2024-05-20 10:39:51.378
-0.028730,-0.440533,9.775525,202431220725,2024-05-20 10:39:51.399
0.011971,-0.294487,9.840169,202451331809,2024-05-20 10:39:51.420
-0.023942,-0.055067,9.706094,202471473411,2024-05-20 10:39:51.440
0.016759,-0.105345,9.816227,202491615013,2024-05-20 10:39:51.459
0.000000,-0.050278,9.744401,202511726097,2024-05-20 10:39:51.481
-0.026336,-0.038307,9.758766,202531837181,2024-05-20 10:39:51.501
-0.031125,-0.210690,9.706094,202551978782,2024-05-20 10:39:51.521
-0.043096,-0.016759,9.732430,202571967796,2024-05-20 10:39:51.539
-0.069432,-0.181959,9.873688,202592139915,2024-05-20 10:39:51.561
-0.035913,-0.289698,9.761160,202612128929,2024-05-20 10:39:51.582
-0.038307,-0.071826,9.773131,202632240013,2024-05-20 10:39:51.603
-0.014365,-0.356736,9.696517,202652229026,2024-05-20 10:39:51.620
0.021548,-0.289698,9.794679,202672401145,2024-05-20 10:39:51.643
-0.031125,-0.100556,9.809045,202692420677,2024-05-20 10:39:51.661
-0.038307,0.014365,9.662998,202712531761,2024-05-20 10:39:51.682
-0.045490,-0.035913,9.662998,202732520774,2024-05-20 10:39:51.702
0.031125,-0.215478,9.818622,202752662376,2024-05-20 10:39:51.727
-0.033519,-0.021548,9.756371,202772681907,2024-05-20 10:39:51.750
-0.014365,-0.181959,9.821015,202792854026,2024-05-20 10:39:51.761
0.043096,-0.081403,9.694122,202812843040,2024-05-20 10:39:51.783
-0.035913,-0.244209,9.811439,202833015159,2024-05-20 10:39:51.803
-0.023942,-0.062249,9.689334,202853034690,2024-05-20 10:39:51.819
-0.038307,-0.258574,9.804255,202873176292,2024-05-20 10:39:51.844
0.043096,-0.258574,9.653421,202893317893,2024-05-20 10:39:51.865
0.067038,-0.160412,9.698911,202913428977,2024-05-20 10:39:51.882
-0.047884,0.040701,9.761160,202933448509,2024-05-20 10:39:51.902
-0.016759,-0.325611,9.792285,202953559593,2024-05-20 10:39:51.923
-0.014365,-0.316035,9.775525,202973609642,2024-05-20 10:39:51.944
0.028730,-0.237026,9.775525,202993751243,2024-05-20 10:39:51.965
0.052672,-0.328006,9.828198,203013770774,2024-05-20 10:39:51.982
0.059855,-0.387861,9.797073,203033881858,2024-05-20 10:39:52.002
0.057461,-0.160412,9.684546,203053901390,2024-05-20 10:39:52.022
-0.062249,-0.040701,9.694122,203074012474,2024-05-20 10:39:52.045
-0.062249,-0.016759,9.765948,203094093040,2024-05-20 10:39:52.062
0.021548,-0.339977,9.844957,203114234642,2024-05-20 10:39:52.084
0.011971,-0.311246,9.768343,203134254173,2024-05-20 10:39:52.102
-0.043096,-0.112527,9.698911,203154365257,2024-05-20 10:39:52.124
0.014365,-0.256180,9.773131,203174415306,2024-05-20 10:39:52.145
-0.059855,0.038307,9.679757,203194526390,2024-05-20 10:39:52.165
0.050278,-0.323217,9.787497,203214545921,2024-05-20 10:39:52.183
0.002394,0.004788,9.715671,203234687522,2024-05-20 10:39:52.206
0.021548,-0.289698,9.828198,203254707054,2024-05-20 10:39:52.229
0.004788,-0.323217,9.761160,203274848655,2024-05-20 10:39:52.246
-0.023942,-0.110133,9.696517,203294868186,2024-05-20 10:39:52.262
0.071826,-0.390255,9.801862,203315009788,2024-05-20 10:39:52.283
-0.004788,-0.248997,9.856929,203335059837,2024-05-20 10:39:52.303
0.021548,-0.371101,9.761160,203355170921,2024-05-20 10:39:52.322
-0.014365,-0.105345,9.653421,203375220970,2024-05-20 10:39:52.342
-0.035913,-0.162806,9.880871,203395362571,2024-05-20 10:39:52.361
-0.035913,-0.069432,9.727641,203415412620,2024-05-20 10:39:52.382
-0.038307,-0.450110,9.746795,203435554222,2024-05-20 10:39:52.402
0.002394,-0.272939,9.832987,203455604270,2024-05-20 10:39:52.424
-0.014365,-0.033519,9.720459,203475745872,2024-05-20 10:39:52.444
-0.045490,-0.009577,9.734824,203495795921,2024-05-20 10:39:52.463
0.000000,-0.155623,9.804255,203515937522,2024-05-20 10:39:52.485
0.141258,-0.265756,9.725247,203535987571,2024-05-20 10:39:52.506
0.040701,-0.323217,9.725247,203556129173,2024-05-20 10:39:52.525
-0.033519,-0.189142,9.785102,203576179222,2024-05-20 10:39:52.546
-0.009577,-0.141258,9.792285,203596320823,2024-05-20 10:39:52.571
-0.040701,-0.093374,9.734824,203616370872,2024-05-20 10:39:52.589
-0.057461,-0.124498,9.770737,203636512474,2024-05-20 10:39:52.604
-0.062249,-0.129287,9.686940,203656593040,2024-05-20 10:39:52.625
-0.016759,-0.289698,9.809045,203676673606,2024-05-20 10:39:52.646
0.045490,-0.031125,9.706094,203696754173,2024-05-20 10:39:52.665
-0.038307,-0.342371,9.809045,203716895774,2024-05-20 10:39:52.686
0.004788,-0.038307,9.751583,203736945823,2024-05-20 10:39:52.709
0.007183,-0.186748,9.780313,203757056907,2024-05-20 10:39:52.726
-0.016759,-0.026336,9.703699,203777137474,2024-05-20 10:39:52.748
-0.011971,-0.100556,9.777920,203797279075,2024-05-20 10:39:52.770
0.016759,-0.141258,9.722853,203817329124,2024-05-20 10:39:52.784
0.019154,-0.069432,9.749189,203837440208,2024-05-20 10:39:52.806
-0.059855,-0.033519,9.742006,203857520774,2024-05-20 10:39:52.825
0.067038,-0.418985,9.742006,203877662376,2024-05-20 10:39:52.849
0.016759,-0.395043,9.832987,203897712425,2024-05-20 10:39:52.868
-0.004788,-0.045490,9.708488,203917854026,2024-05-20 10:39:52.886
-0.086191,-0.126893,9.792285,203937904075,2024-05-20 10:39:52.908
-0.004788,-0.292093,9.742006,203958045677,2024-05-20 10:39:52.929
-0.069432,-0.174777,9.809045,203978126243,2024-05-20 10:39:52.950
0.067038,-0.189142,9.686940,203998237327,2024-05-20 10:39:52.967
-0.014365,-0.057461,9.773131,204018287376,2024-05-20 10:39:52.989
0.031125,-0.414197,9.806650,204038428977,2024-05-20 10:39:53.006
0.028730,0.016759,9.742006,204058509544,2024-05-20 10:39:53.029
-0.031125,-0.172383,9.866506,204078620628,2024-05-20 10:39:53.049
-0.038307,-0.050278,9.730036,204098731712,2024-05-20 10:39:53.071
0.014365,-0.016759,9.773131,204118842796,2024-05-20 10:39:53.088
0.007183,-0.344765,9.835381,204138923362,2024-05-20 10:39:53.108
0.014365,0.007183,9.761160,204159034446,2024-05-20 10:39:53.129
0.019154,-0.131681,9.739613,204179115013,2024-05-20 10:39:53.150
0.007183,-0.220267,9.854534,204199256614,2024-05-20 10:39:53.172
0.019154,-0.335188,9.794679,204219306663,2024-05-20 10:39:53.195
0.045490,-0.141258,9.686940,204239417747,2024-05-20 10:39:53.207
0.107739,-0.155623,9.674969,204259498313,2024-05-20 10:39:53.229
0.057461,-0.193930,9.665392,204279639915,2024-05-20 10:39:53.250
-0.002394,-0.131681,9.770737,204299750999,2024-05-20 10:39:53.269
0.019154,-0.129287,9.823410,204319862083,2024-05-20 10:39:53.294
-0.038307,-0.158017,9.816227,204339942649,2024-05-20 10:39:53.314
0.011971,-0.023942,9.689334,204360053733,2024-05-20 10:39:53.329
0.071826,-0.251391,9.715671,204380134300,2024-05-20 10:39:53.350
0.067038,-0.361524,9.799467,204400306419,2024-05-20 10:39:53.370
0.002394,-0.354342,9.749189,204420356468,2024-05-20 10:39:53.389
-0.011971,-0.026336,9.730036,204440498069,2024-05-20 10:39:53.408
-0.007183,0.002394,9.730036,204460609153,2024-05-20 10:39:53.431
0.021548,-0.095768,9.715671,204480720237,2024-05-20 10:39:53.450
0.019154,-0.361524,9.813833,204500861839,2024-05-20 10:39:53.469
-0.021548,-0.146046,9.835381,204520972923,2024-05-20 10:39:53.491
-0.023942,0.028730,9.670180,204541053489,2024-05-20 10:39:53.510
0.011971,-0.086191,9.770737,204561195091,2024-05-20 10:39:53.530
0.023942,-0.141258,9.667787,204581275657,2024-05-20 10:39:53.552
-0.021548,-0.074220,9.777920,204601417259,2024-05-20 10:39:53.570
0.067038,-0.359130,9.832987,204621497825,2024-05-20 10:39:53.592
-0.064643,-0.399832,9.794679,204641608909,2024-05-20 10:39:53.609
-0.028730,-0.160412,9.873688,204661689475,2024-05-20 10:39:53.630
0.004788,-0.217872,9.744401,204681800559,2024-05-20 10:39:53.653
-0.009577,-0.220267,9.789890,204701911643,2024-05-20 10:39:53.692
-0.052672,-0.033519,9.777920,204722053245,2024-05-20 10:39:53.698
0.004788,-0.414197,9.806650,204742164329,2024-05-20 10:39:53.712
0.021548,-0.035913,9.722853,204762275413,2024-05-20 10:39:53.731
-0.028730,-0.023942,9.761160,204782386497,2024-05-20 10:39:53.753
-0.057461,-0.052672,9.756371,204802497581,2024-05-20 10:39:53.777
0.007183,-0.244209,9.660604,204822578147,2024-05-20 10:39:53.800
0.071826,-0.165200,9.706094,204842658714,2024-05-20 10:39:53.810
0.014365,-0.316035,9.799467,204862769798,2024-05-20 10:39:53.833
0.011971,-0.308852,9.789890,204882880882,2024-05-20 10:39:53.853
0.007183,0.007183,9.758766,204903022483,2024-05-20 10:39:53.872
0.028730,-0.344765,9.825804,204923133567,2024-05-20 10:39:53.896
0.067038,-0.222661,9.665392,204943244651,2024-05-20 10:39:53.919
-0.062249,-0.035913,9.710882,204963355735,2024-05-20 10:39:53.931
0.031125,-0.282516,9.821015,204983466819,2024-05-20 10:39:53.954
-0.045490,-0.023942,9.658210,205003638938,2024-05-20 10:39:53.973
0.004788,-0.349553,9.804255,205023750022,2024-05-20 10:39:53.994
-0.105345,-0.047884,9.718064,205043861106,2024-05-20 10:39:54.021
-0.002394,0.023942,9.672575,205063972190,2024-05-20 10:39:54.044
0.016759,-0.198719,9.811439,205084113792,2024-05-20 10:39:54.054
-0.009577,-0.248997,9.722853,205104224876,2024-05-20 10:39:54.073
-0.067038,-0.093374,9.679757,205124366477,2024-05-20 10:39:54.090
0.031125,-0.378284,9.785102,205144508079,2024-05-20 10:39:54.110
0.079009,-0.366313,9.806650,205164619163,2024-05-20 10:39:54.132
-0.021548,0.038307,9.672575,205184730247,2024-05-20 10:39:54.152
0.062249,-0.265756,9.768343,205204841331,2024-05-20 10:39:54.172
0.023942,-0.141258,9.727641,205224952415,2024-05-20 10:39:54.193
0.067038,-0.395043,9.765948,205245063499,2024-05-20 10:39:54.212
0.016759,-0.239420,9.698911,205265205100,2024-05-20 10:39:54.233
0.021548,-0.177171,9.842564,205285346702,2024-05-20 10:39:54.255
-0.014365,0.014365,9.713276,205305488304,2024-05-20 10:39:54.273
-0.021548,-0.373495,9.823410,205325599388,2024-05-20 10:39:54.294
0.014365,-0.351948,9.832987,205345710472,2024-05-20 10:39:54.313
-0.062249,-0.330400,9.785102,205365852073,2024-05-20 10:39:54.334
0.011971,-0.371101,9.765948,205385963157,2024-05-20 10:39:54.356
0.014365,-0.169988,9.639056,205406135276,2024-05-20 10:39:54.377
-0.007183,0.038307,9.765948,205426246360,2024-05-20 10:39:54.393
0.016759,-0.011971,9.701305,205446357444,2024-05-20 10:39:54.415
-0.055067,-0.177171,9.852140,205466468528,2024-05-20 10:39:54.665
0.043096,0.007183,9.782708,205486579612,2024-05-20 10:39:54.667
-0.028730,-0.119710,9.696517,205506751731,2024-05-20 10:39:54.668
0.033519,-0.237026,9.713276,205526740745,2024-05-20 10:39:54.673
-0.011971,-0.203507,9.832987,205546882347,2024-05-20 10:39:54.677
-0.014365,-0.167594,9.710882,205566871360,2024-05-20 10:39:54.679
0.081403,-0.160412,9.670180,205587043479,2024-05-20 10:39:54.680
-0.019154,-0.256180,9.849746,205607032493,2024-05-20 10:39:54.682
-0.055067,-0.155623,9.799467,205627204612,2024-05-20 10:39:54.683
0.043096,-0.418985,9.797073,205647163108,2024-05-20 10:39:54.687
-0.009577,-0.088585,9.849746,205667335227,2024-05-20 10:39:54.692
-0.043096,-0.107739,9.730036,205687324241,2024-05-20 10:39:54.693
-0.038307,-0.361524,9.785102,205707465843,2024-05-20 10:39:54.695
0.002394,0.045490,9.715671,205727485374,2024-05-20 10:39:54.697
0.028730,-0.088585,9.698911,205747596458,2024-05-20 10:39:54.713
-0.007183,-0.148441,9.844957,205767615989,2024-05-20 10:39:54.733
-0.031125,-0.172383,9.904813,205787788108,2024-05-20 10:39:54.755
0.009577,0.023942,9.706094,205807807640,2024-05-20 10:39:54.773
-0.002394,-0.347159,9.842564,205827918724,2024-05-20 10:39:54.793
0.023942,-0.213084,9.787497,205847938255,2024-05-20 10:39:54.813
0.031125,-0.409408,9.770737,205868049339,2024-05-20 10:39:54.833
0.004788,-0.328006,9.797073,205888038352,2024-05-20 10:39:54.854
-0.086191,-0.112527,9.801862,205908210472,2024-05-20 10:39:54.873
-0.004788,-0.409408,9.751583,205928230003,2024-05-20 10:39:54.893
0.050278,-0.258574,9.761160,205948341087,2024-05-20 10:39:54.914
-0.002394,-0.023942,9.742006,205968391136,2024-05-20 10:39:54.935
-0.055067,-0.220267,9.794679,205988532737,2024-05-20 10:39:54.956
-0.033519,-0.100556,9.844957,206008582786,2024-05-20 10:39:54.976
0.019154,-0.007183,9.732430,206028693870,2024-05-20 10:39:54.996
-0.004788,-0.136469,9.931149,206048713401,2024-05-20 10:39:55.018
0.136469,-0.222661,9.746795,206068824485,2024-05-20 10:39:55.039
-0.002394,-0.172383,9.672575,206088844017,2024-05-20 10:39:55.057
0.079009,-0.387861,9.751583,206109016136,2024-05-20 10:39:55.079
0.050278,-0.416591,9.861717,206129066184,2024-05-20 10:39:55.100
-0.014365,-0.272939,9.821015,206149207786,2024-05-20 10:39:55.117
-0.038307,-0.256180,9.612720,206169257835,2024-05-20 10:39:55.136
-0.009577,-0.191536,9.698911,206189399436,2024-05-20 10:39:55.159
-0.009577,-0.098162,9.773131,206209480003,2024-05-20 10:39:55.179
0.007183,-0.107739,9.713276,206229621604,2024-05-20 10:39:55.200
0.004788,-0.055067,9.737218,206249671653,2024-05-20 10:39:55.223
0.026336,-0.112527,9.710882,206269813255,2024-05-20 10:39:55.245
-0.002394,-0.222661,9.852140,206289863304,2024-05-20 10:39:55.261
0.028730,-0.395043,9.801862,206310004905,2024-05-20 10:39:55.280
-0.002394,-0.117316,9.662998,206330054954,2024-05-20 10:39:55.300
-0.002394,-0.076614,9.730036,206350196556,2024-05-20 10:39:55.320
-0.045490,-0.102951,9.744401,206370216087,2024-05-20 10:39:55.342
-0.007183,-0.375890,9.828198,206390357688,2024-05-20 10:39:55.363
0.028730,-0.090980,9.708488,206410438255,2024-05-20 10:39:55.379
0.000000,0.026336,9.749189,206430579856,2024-05-20 10:39:55.398
-0.023942,-0.019154,9.708488,206450629905,2024-05-20 10:39:55.416
-0.038307,0.004788,9.725247,206470771507,2024-05-20 10:39:55.437
-0.014365,-0.038307,9.753978,206490821556,2024-05-20 10:39:55.458
-0.028730,-0.177171,9.816227,206510963157,2024-05-20 10:39:55.476
-0.023942,-0.153229,9.883265,206531013206,2024-05-20 10:39:55.497
0.038307,-0.227449,9.794679,206551154808,2024-05-20 10:39:55.518
-0.023942,-0.227449,9.691729,206571204856,2024-05-20 10:39:55.538
0.021548,-0.093374,9.694122,206591346458,2024-05-20 10:39:55.559
0.019154,-0.184354,9.842564,206611396507,2024-05-20 10:39:55.579
0.064643,-0.239420,9.751583,206631538108,2024-05-20 10:39:55.599
-0.028730,-0.141258,9.708488,206651618675,2024-05-20 10:39:55.619
-0.028730,-0.241814,9.809045,206671760276,2024-05-20 10:39:55.639
-0.045490,-0.155623,9.708488,206691810325,2024-05-20 10:39:55.661
-0.011971,-0.069432,9.706094,206711982444,2024-05-20 10:39:55.681
0.007183,0.035913,9.691729,206732063011,2024-05-20 10:39:55.699
-0.007183,-0.198719,9.816227,206752174095,2024-05-20 10:39:55.720
-0.035913,-0.088585,9.809045,206772224143,2024-05-20 10:39:55.739
0.033519,-0.225055,9.775525,206792365745,2024-05-20 10:39:55.763
0.047884,-0.292093,9.811439,206812476829,2024-05-20 10:39:55.781
0.040701,-0.356736,9.811439,206832618431,2024-05-20 10:39:55.802
0.009577,-0.093374,9.782708,206852668479,2024-05-20 10:39:55.823
0.035913,-0.258574,9.847352,206872810081,2024-05-20 10:39:55.843
-0.038307,-0.270545,9.818622,206892860130,2024-05-20 10:39:55.864
-0.035913,-0.378284,9.787497,206913062767,2024-05-20 10:39:55.883
0.004788,-0.366313,9.816227,206933143333,2024-05-20 10:39:55.902
0.014365,0.028730,9.710882,206953284934,2024-05-20 10:39:55.923
-0.004788,-0.215478,9.636662,206973334983,2024-05-20 10:39:55.946
0.019154,-0.335188,9.828198,206993476585,2024-05-20 10:39:55.972
0.016759,-0.258574,9.809045,207013587669,2024-05-20 10:39:55.981
0.059855,-0.153229,9.730036,207033729270,2024-05-20 10:39:56.002
-0.040701,-0.162806,9.780313,207053809837,2024-05-20 10:39:56.022
0.033519,-0.426168,9.871294,207073920921,2024-05-20 10:39:56.044
-0.026336,-0.335188,9.837775,207094032005,2024-05-20 10:39:56.070
0.040701,-0.313640,9.789890,207114173606,2024-05-20 10:39:56.090
-0.134075,-0.138864,9.818622,207134254173,2024-05-20 10:39:56.104
0.011971,0.067038,9.725247,207154395774,2024-05-20 10:39:56.124
0.062249,-0.462081,9.816227,207174476341,2024-05-20 10:39:56.147
0.043096,-0.105345,9.706094,207194617942,2024-05-20 10:39:56.165
0.007183,-0.167594,9.710882,207214729026,2024-05-20 10:39:56.184
-0.076614,-0.177171,9.809045,207234870628,2024-05-20 10:39:56.202
0.016759,-0.160412,9.825804,207254951194,2024-05-20 10:39:56.223
0.000000,-0.366313,9.789890,207275092796,2024-05-20 10:39:56.245
-0.090980,-0.153229,9.813833,207295173362,2024-05-20 10:39:56.264
-0.038307,-0.124498,9.794679,207315345481,2024-05-20 10:39:56.283
0.035913,-0.356736,9.763555,207335395530,2024-05-20 10:39:56.305
-0.014365,-0.009577,9.708488,207355537132,2024-05-20 10:39:56.327
0.000000,-0.143652,9.804255,207375617698,2024-05-20 10:39:56.345
-0.004788,-0.193930,9.715671,207395759300,2024-05-20 10:39:56.365
0.009577,-0.210690,9.811439,207415900901,2024-05-20 10:39:56.385
-0.071826,-0.011971,9.720459,207436042503,2024-05-20 10:39:56.406
0.052672,-0.280122,9.770737,207456123069,2024-05-20 10:39:56.430
