x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-3.418920,-9.856929,3.727772,64560650130161,2024-05-24 09:24:58.552
-3.126827,-9.339781,4.390966,64560680159458,2024-05-24 09:24:58.614
-3.342306,-7.508216,3.217807,64560710188755,2024-05-24 09:24:58.631
-3.150769,-6.236896,3.122039,64560740248569,2024-05-24 09:24:58.642
-2.109292,-8.458714,4.548983,64560770216831,2024-05-24 09:24:58.672
-1.941698,-10.395624,4.469975,64560800154575,2024-05-24 09:24:58.702
-2.094927,-8.681376,3.775656,64560830153354,2024-05-24 09:24:58.732
-1.848324,-7.896077,3.438074,64560860152134,2024-05-24 09:24:58.787
-0.790087,-11.429919,3.438074,64560890120395,2024-05-24 09:24:58.802
-0.296881,-9.634268,4.007894,64560920119175,2024-05-24 09:24:58.823
0.794875,-6.167464,4.558560,64560950087436,2024-05-24 09:24:58.852
1.589750,-7.826645,5.655105,64560980086216,2024-05-24 09:24:58.883
1.213860,-9.988609,5.516241,64561010115513,2024-05-24 09:24:58.912
0.323217,-7.814674,5.044583,64561040114292,2024-05-24 09:24:58.968
0.476446,-6.521805,6.533776,64561070082554,2024-05-24 09:24:58.985
-0.107739,-11.104307,7.005434,64561100081333,2024-05-24 09:24:59.002
-1.278504,-9.701305,6.854599,64561130080112,2024-05-24 09:24:59.032
-0.385466,-8.453926,4.939238,64561160078891,2024-05-24 09:24:59.064
-0.809240,-7.603985,4.412514,64561190077671,2024-05-24 09:24:59.093
0.280122,-6.828263,5.291186,64561220076450,2024-05-24 09:24:59.155
-0.751779,-8.791509,6.081272,64561250044712,2024-05-24 09:24:59.167
-0.481235,-7.833828,6.110003,64561280012973,2024-05-24 09:24:59.183
-0.794875,-7.958326,6.119579,64561310011753,2024-05-24 09:24:59.212
-0.948104,-8.319851,6.234501,64561339980014,2024-05-24 09:24:59.245
-0.804452,-8.176199,5.865794,64561369978794,2024-05-24 09:24:59.272
-0.785298,-8.018182,5.650316,64561399947055,2024-05-24 09:24:59.327
-0.787692,-8.063671,5.506664,64561429945835,2024-05-24 09:24:59.344
-0.543484,-8.334216,5.358223,64561459914097,2024-05-24 09:24:59.362
-0.464475,-8.552089,5.164293,64561489851841,2024-05-24 09:24:59.392
-0.603339,-8.590396,5.037400,64561519850620,2024-05-24 09:24:59.423
-0.682347,-8.726865,5.015852,64561549849399,2024-05-24 09:24:59.452
-0.682347,-8.413225,4.996699,64561579848179,2024-05-24 09:24:59.511
-0.646434,-8.487445,5.066131,64561609846958,2024-05-24 09:24:59.522
-0.636858,-8.310274,5.161899,64561639845737,2024-05-24 09:24:59.542
-0.588974,-8.336611,5.224148,64561669813999,2024-05-24 09:24:59.572
-0.553061,-8.465898,5.149928,64561699782261,2024-05-24 09:24:59.603
-0.632069,-8.585608,5.102044,64561729781040,2024-05-24 09:24:59.632
-0.584185,-8.485051,5.051765,64561759779819,2024-05-24 09:24:59.699
-0.603339,-8.564059,5.001487,64561789778598,2024-05-24 09:24:59.715
-0.579397,-8.413225,4.989516,64561819777378,2024-05-24 09:24:59.723
-0.567426,-8.511387,5.085284,64561849776157,2024-05-24 09:24:59.755
-0.608127,-8.406042,5.121197,64561879774936,2024-05-24 09:24:59.782
-0.543484,-8.398860,5.209783,64561909773716,2024-05-24 09:24:59.812
-0.584185,-8.451532,5.061342,64561939741977,2024-05-24 09:24:59.854
-0.663194,-8.453926,5.075707,64561969740757,2024-05-24 09:24:59.871
-0.526724,-8.477868,5.133168,64561999678501,2024-05-24 09:24:59.902
-0.557849,-8.480263,5.152322,64562029677280,2024-05-24 09:24:59.932
-0.639252,-8.269572,5.188235,64562059676059,2024-05-24 09:24:59.963
-0.565032,-8.444349,5.145139,64562089644321,2024-05-24 09:24:59.993
-0.598550,-8.470686,5.264850,64562119643100,2024-05-24 09:25:00.048
-0.624887,-8.307879,5.226542,64562149702915,2024-05-24 09:25:00.061
-0.555455,-8.475474,5.123591,64562179671177,2024-05-24 09:25:00.082
-0.569820,-8.413225,5.145139,64562209700473,2024-05-24 09:25:00.112
-0.574608,-8.420407,5.109226,64562239699253,2024-05-24 09:25:00.142
-0.514753,-8.547300,5.159505,64562269667514,2024-05-24 09:25:00.172
-0.536301,-8.286332,5.114015,64562299635776,2024-05-24 09:25:00.237
-0.586579,-8.360553,5.171476,64562329634555,2024-05-24 09:25:00.248
-0.543484,-8.410830,5.082890,64562359602817,2024-05-24 09:25:00.261
-0.493206,-8.224083,4.929661,64562389601597,2024-05-24 09:25:00.291
-0.493206,-8.973468,5.099649,64562419600376,2024-05-24 09:25:00.324
-0.648829,-8.262390,5.070919,64562449568638,2024-05-24 09:25:00.352
